respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.030263298748228255,0.31755608213820424
27375,0.14848283375731827,0.9591492903178722
27376,0.43076272983601216,0.36827467521965074
27377,0.11855215509291755,0.5658152595975404
27378,0.08957815707677773,0.21141324985661256
27379,0.06801703951281746,0.21477281019757008
27380,0.1309537504970387,0.9481927582277433
27381,0.04218771792826258,0.579017530189209
27382,0.2938155990164793,0.1912058237619496
27383,0.184101607735251,0.6423191894027043
27384,0.04585063847391503,0.32178671075095033
27385,0.09905170553113887,0.9370715162122933
27386,0.30557902925355046,0.8720493286205994
27387,0.41493300342976797,0.8799739795445516
27388,0.09114083767678548,0.21901439411097445
27389,0.06636333605930779,0.12252204905559454
27390,0.01341269587031416,0.029751638641800096
27391,0.13924431055915215,0.7328091147106589
27392,0.6234593746852773,0.8602590287755927
27393,0.014887749554224538,0.05988445336093983
27394,0.01464195378273211,0.38894940626635605
27395,0.623143306492793,0.5861695790174917
27396,0.06837393923741474,0.07881893122820333
27397,0.8719085427782748,0.9544760082633706
27398,0.5308458296673725,0.887297837273726
27399,0.1126148306634709,0.5842501725387422
27400,0.09488664312477148,0.7592840550195561
27401,0.34460971154851605,0.4152325030362346
27402,0.1213506415168559,0.7562672310433637
27403,0.08214581533174094,0.21482767446230847
27404,0.4239522389902793,0.22873710761532123
27405,0.8579475874223504,0.9012000958441978
27406,0.092007843997844,0.17122227776654092
27407,0.0784644027560318,0.087027515162002
27408,0.09167991974114434,0.6402358027988615
27409,0.8336582107826288,0.9620462014972353
27410,0.05982133125812979,0.2551548390083368
27411,0.08265473343472904,0.17752586713141733
27412,0.1457271512818711,0.8913133683028179
27413,0.014129920136919874,0.24919707713781095
27414,0.6036513055048801,0.6864840456077501
27415,0.09288363416299175,0.23363349473439698
27416,0.12551028431448452,0.2985203930454301
27417,0.1002856641993916,0.42781382031799026
27418,0.5027859324970312,0.1793107083133133
27419,0.5546756371080326,0.9423937266053656
27420,0.08644093809276877,0.17729233639915054
27421,0.23480970069222493,0.3945016938661437
27422,0.2152160711922194,0.6537402558306115
27423,0.03161650516953069,0.34312061399292726
27424,0.2893816601265791,0.5922269652390065
27425,0.25845868044451953,0.5528132349463826
27426,0.11506213650415612,0.274234967153225
27427,0.13114181531574057,0.33789380857493556
27428,0.0384956208042132,0.2357223876390526
27429,0.5355167455933768,0.14891629825384592
27430,0.08632696418990876,0.722235407896826
27431,0.19850920984504,0.5726859560363263
27432,0.25998078885685844,0.6296812202698193
27433,0.0832600987036929,0.8859953636556273
27434,0.08852320272235903,0.3244802686755112
27435,0.2720784942391445,0.7118675309905882
27436,0.023029938306425395,0.08343620900906931
27437,0.08671829082397733,0.1786249100617559
27438,0.07681142739964274,0.3251530920333102
27439,0.26543024289158573,0.29287110185117254
27440,0.12144006882222462,0.2970845196374394
27441,0.7719284985522369,0.8813365230122467
27442,0.16311085009873874,0.9054341796806086
27443,0.046883895785964524,0.14087704391084252
27444,0.054580741134055144,0.053836619612095245
27445,0.03941288277198613,0.04437587119789614
27446,0.13249418417601844,0.07798528468179078
27447,0.046605411262416636,0.25315658011276093
27448,0.2708159906065731,0.6114330360643251
27449,0.2203683325458811,0.9560961426545682
27450,0.03500535660267822,0.8924546359861806
27451,0.016593721652158385,0.1464452653601768
27452,0.01286475054308386,0.07650181357895115
27453,0.09689430642352986,0.933349235823813
27454,0.05815186625288616,0.4043570990083891
27455,0.14589446462150887,0.1771564677310543
27456,0.29762381045567915,0.47298940270995277
27457,0.07227327189748395,0.19714605954606187
27458,0.08126714503754232,0.38822498862897237
27459,0.037356359452697295,0.15041656941646125
27460,0.6470745307923529,0.8625937482575757
27461,0.038588920901954225,0.11567143131792301
27462,0.05580501973634567,0.5036346361695583
27463,0.1525148811263043,0.4115636076153468
27464,0.21507497750925236,0.4556909124083529
27465,0.6891359696727495,0.93162980085331
27466,0.003495674448745357,0.024964112991442196
27467,0.029596211321562784,0.4378420307071999
27468,0.04687276877418877,0.35255240514301134
27469,0.022889699096873526,0.6149269914108968
27470,0.8317781637981493,0.8980927260091885
27471,0.06997884388258034,0.5932429189885147
27472,0.16954864328450123,0.5353371737538573
27473,0.10264110252643645,0.2820107114036989
27474,0.19666869242817017,0.5395387758319387
27475,0.03568265983950864,0.04156552912293153
27476,0.11438897587224858,0.4753471465743003
27477,0.13111214189157397,0.2939366563642459
27478,0.019378677404350758,0.7260650500729046
27479,0.15695392580215164,0.22946513411207153
27480,0.26603741482526577,0.6760843186006041
27481,0.5988273413939816,0.7490389216695829
27482,0.42415267118373456,0.24501152380971378
27483,0.4514021996794918,0.743946748996229
27484,0.563136400097343,0.9557529782232449
27485,0.030044449941819106,0.7849863679785894
27486,0.17576734085314688,0.4208639574188511
27487,0.15153793467921858,0.8951402634195545
27488,0.8595830081708232,0.9204876800673326
27489,0.7999674052459332,0.7255101370073418
27490,0.011741258236160889,0.19279315877818523
27491,0.3447492541702435,0.6620369074415636
27492,0.028912917494939263,0.6219832850920947
27493,0.11082930129018566,0.9259443233338499
27494,0.3507416122835201,0.6474329931828088
27495,0.1380808991588942,0.2663224795546219
27496,0.040468380379156066,0.17284461128926287
27497,0.09524163381885975,0.013275223290854569
27498,0.04993283486733868,0.5437027297924465
27499,0.3443247799790867,0.8876525561660176
27500,0.1080473548668718,0.9015630676970753
27501,0.04206970804833865,0.35898670464882326
27502,0.05216986027675157,0.7318995540075983
27503,0.09033065108078685,0.4947740876623976
27504,0.022407526760660327,0.026432065454197833
27505,0.011678559192772902,0.10953302794210869
27506,0.5325596829363402,0.8123401058381557
27507,0.0744079035357435,0.20662897903144892
27508,0.18695002051799536,0.5214345053989606
27509,0.16609558210627937,0.460769330509572
27510,0.672621978610733,0.34929084389431875
27511,0.20319484354889114,0.5409574182217983
27512,0.12585727834753024,0.3108416562264302
27513,0.08506750068783575,0.5014443160106259
27514,0.40006745997802257,0.5535740430194205
27515,0.45464987630730874,0.34929337793155535
27516,0.4129887559516187,0.8117306608583181
27517,0.0074039064568614706,0.018037385081987777
27518,0.8553646106721203,0.935455491992028
27519,0.014572340950350596,0.06976347830021982
27520,0.062162798369638915,0.1427960700584736
27521,0.05184283612255542,0.27944013890837344
27522,0.0782376421433189,0.1292016620693615
27523,0.02105868569783782,0.32143275762246376
27524,0.045027299506795015,0.4794588897686399
27525,0.1251642932788921,0.30415168208881876
27526,0.5471775860240499,0.7205149630031279
27527,0.08080440001705484,0.9293332548380301
27528,0.27182912182142493,0.8096572476081206
27529,0.09927552680668582,0.7176934070989938
27530,0.07833927507965721,0.10528107486689661
27531,0.07322700116100818,0.07671003460291535
27532,0.15691172606365825,0.9532342660252432
27533,0.25361970443287124,0.5117926908836368
27534,0.04120688668453812,0.07396298152452656
27535,0.08113002575275811,0.8442672855432843
27536,0.169629492258193,0.3914427706803528
27537,0.6885164473013334,0.8520223554701033
27538,0.38859148820424533,0.5248567508582327
27539,0.3164797154011021,0.7679958573471921
27540,0.6173633392919033,0.18505101241054037
27541,0.6345967483301022,0.9509179451062488
27542,0.05864706938644071,0.2001414055361988
27543,0.4227492035478756,0.6170517301444329
27544,0.1535025129494943,0.22814559946252633
27545,0.20889160309932406,0.10041110548705719
27546,0.7607106150241709,0.6658436544602042
27547,0.033328914324835916,0.12077507385436671
27548,0.05237613726299771,0.927650722084453
27549,0.08714391243064747,0.826776652931566
27550,0.20473601111818354,0.13543472031872658
27551,0.33578733305152497,0.5986330464045264
27552,0.0802849209575618,0.80489969560105
27553,0.08455002455538471,0.3391420580964037
27554,0.32150655596400124,0.42764090109184444
27555,0.07567018359000996,0.28249623131835533
27556,0.09030545842238658,0.7294703545636537
27557,0.1668318988004502,0.9223540873869567
27558,0.087086380987932,0.235054441056308
27559,0.10128916006242179,0.7125658880880139
27560,0.22660743538803765,0.699703313152877
27561,0.4448849216860483,0.8020401869667414
27562,0.2361796853397088,0.647144401950382
27563,0.15920373632610588,0.512550708652235
27564,0.22311428948531972,0.41737131118604226
27565,0.12831532821092637,0.30102637007112715
27566,0.20332813329420985,0.18819966862870208
27567,0.08617926785339323,0.5128276298498722
27568,0.4498416156736385,0.9465327110074668
27569,0.1997723671484469,0.5534642132588214
27570,0.46132996181870245,0.7544327009149543
27571,0.07282853779371849,0.07421998780144165
27572,0.006253141939506183,0.021899280995637153
27573,0.019302198764335986,0.2811320719741718
27574,0.4098012208874454,0.5060755330411354
27575,0.003128092280919346,0.15456778643728586
27576,0.027733573843391462,0.1003210532277817
27577,0.1606003082744375,0.5467629475285957
27578,0.19767582989190097,0.5233012801891228
27579,0.1408827326641848,0.6194740958845973
27580,0.10126807332475944,0.5831789908349649
27581,0.10786715499905636,0.1409751862470164
27582,0.07472451440247878,0.10828875605112795
27583,0.10809471999155164,0.2270103103552632
27584,0.5271857193196553,0.4388413908272986
27585,0.2690730687833999,0.5015479918963871
27586,0.7287498849381722,0.8615489317552218
27587,0.0793886159681359,0.6669873276767959
27588,0.0903931325888761,0.26518482953949035
27589,0.06406516265150107,0.3410541393101671
27590,0.251553916242495,0.3556174115428273
27591,0.28762374977825145,0.8017390674996221
27592,0.03907568166336487,0.0466559105313496
27593,0.050369461724540716,0.08068529473157747
27594,0.25056865077257556,0.6292271579713439
27595,0.026473178854401026,0.12416685890880802
27596,0.09282951124406301,0.22797461458407162
27597,0.1000989330181482,0.28799271443022184
27598,0.030715598280807308,0.09123175967474591
27599,0.6624967632801065,0.8377361636420912
27600,0.05366421535844022,0.551252422421169
27601,0.0038764530322514487,0.7416972128291583
27602,0.7010302967866792,0.8841081258525576
27603,0.06042228422730529,0.0670104453490743
27604,0.013573973828278553,0.182012075874074
27605,0.47901659015247927,0.6105564331676162
27606,0.12883956696878693,0.2591332276992752
27607,0.5833335163892038,0.5018961530246498
27608,0.17067135517886559,0.48555102973215686
27609,0.33605050613258763,0.8562754285193277
27610,0.3197472675848082,0.5904150243041187
27611,0.15928912532088316,0.05691086873449631
27612,0.04586786754483588,0.7124825667879693
27613,0.8226545088708861,0.9581202135922526
27614,0.06758887116618795,0.3068999902640844
27615,0.1663785741298171,0.9652743848230033
27616,0.004957838517260521,0.017050438909111076
27617,0.2148920465568854,0.3635981357974203
27618,0.09455237002518498,0.3219241686165083
27619,0.3070701124827821,0.39166093313691147
27620,0.43455691973376537,0.5949363488323942
27621,0.21011817444379485,0.5972671130925933
27622,0.5221431749927651,0.9511656517941965
27623,0.32700808254391867,0.8600377782365118
27624,0.12182507888544382,0.8169666509987049
27625,0.05796543203103174,0.38993192451941083
27626,0.01441529659662236,0.13055915494872494
27627,0.8247562641297149,0.8616624918830664
27628,0.04516956010040624,0.7735020664430682
27629,0.004279500037366422,0.04838936837345299
27630,0.2830378262351224,0.8009308750442045
27631,0.1477633455990947,0.3810070792935593
27632,0.01806952564172462,0.16011946620062034
27633,0.46864341162438444,0.6915196161422567
27634,0.10220290873113363,0.30640536626493337
27635,0.09643362546639742,0.372676015618671
27636,0.27036897348193384,0.9297190017622149
27637,0.03657781957395295,0.0808532806683637
27638,0.0969914404930867,0.34148680599967085
27639,0.053515835275842694,0.31015272077767264
27640,0.8791546532841531,0.54575400437492
27641,0.726440790962601,0.6312722408925938
27642,0.27004606467220793,0.6176838236177027
27643,0.021515449293935802,0.04233434463458331
27644,0.03844706675153142,0.3429774710129286
27645,0.05376598709097837,0.044956565155806726
27646,0.07687230301911308,0.40274107704786094
27647,0.1328671791115978,0.26493668032588297
27648,0.033200920791852044,0.05649082616486935
27649,0.029787230572083656,0.3289409909426607
27650,0.07992452533675272,0.6346554382396582
27651,0.31622306090270974,0.8803708101806754
27652,0.05040291365918387,0.2339024721193471
27653,0.022346323681204438,0.06958572911483564
27654,0.3042745829744905,0.4360746763543151
27655,0.13941359199293477,0.26666215093679146
27656,0.1250839566485991,0.25001486635390063
27657,0.46941980095330527,0.16580082130129048
27658,0.034226862647800387,0.6096898696496519
27659,0.04231585444087274,0.0368516343115003
27660,0.4880914371224118,0.12862497210749485
27661,0.11053620249465261,0.04965692330091947
27662,0.005218076992155084,0.19038630514805402
27663,0.1769175438756606,0.9118517217103743
27664,0.03525043904078132,0.02673398522030723
27665,0.7792606435261803,0.6671331464548302
27666,0.1419738157063152,0.6924740648175248
27667,0.09818267932198096,0.2561150332125673
27668,0.938139049032034,0.9839606275613776
27669,0.15781989998179186,0.9336136403453953
27670,0.46184765557997526,0.9456796877287924
27671,0.36105806259535955,0.918670916452137
27672,0.035261588238710694,0.18410422692055906
27673,0.04356296006050442,0.27296528948541876
27674,0.05537503473372055,0.3015867899555233
27675,0.6109898841373225,0.8431819193874929
27676,0.5013808070199547,0.9575568939488287
27677,0.10328858374887274,0.29724992589896104
27678,0.24193102344645048,0.36660711623352793
27679,0.11393815982396588,0.5552621031639388
27680,0.6819918483199147,0.8373287123157936
27681,0.005467163890878542,0.02312260504337922
27682,0.06746833402836744,0.8655656070111544
